00000_00000_00013.ppm 40 39 6 5 35 34 0
00000_00002_00006.ppm 30 30 5 5 25 25 0
00000_00002_00016.ppm 44 44 6 6 39 39 0
00000_00002_00024.ppm 69 70 7 6 63 64 0
00000_00004_00017.ppm 74 80 6 8 67 73 0
00000_00005_00002.ppm 29 28 5 5 24 23 0
00000_00005_00005.ppm 31 30 5 6 26 25 0
00000_00006_00008.ppm 41 43 6 6 35 37 0
00000_00006_00018.ppm 56 61 5 6 51 55 0
00000_00006_00029.ppm 112 118 10 11 103 108 0
00001_00004_00025.ppm 48 48 6 6 43 43 1
00001_00005_00010.ppm 36 36 6 6 31 31 1
00001_00024_00002.ppm 27 29 6 6 22 24 1
00001_00025_00010.ppm 34 31 6 5 28 26 1
00001_00032_00022.ppm 68 69 7 7 62 63 1
00001_00034_00011.ppm 38 37 6 5 33 32 1
00001_00036_00021.ppm 53 51 5 5 47 46 1
00001_00055_00009.ppm 57 67 5 6 52 61 1
00001_00057_00009.ppm 35 34 6 5 30 29 1
00001_00064_00013.ppm 37 36 6 5 32 31 1
00002_00001_00017.ppm 43 43 6 6 37 37 2
00002_00005_00006.ppm 34 33 6 6 28 28 2
00002_00005_00023.ppm 54 54 6 5 49 49 2
00002_00005_00028.ppm 72 74 6 6 65 68 2
00002_00025_00025.ppm 59 61 5 6 54 56 2
00002_00040_00015.ppm 33 35 5 6 28 30 2
00002_00052_00010.ppm 61 61 5 5 55 56 2
00002_00060_00002.ppm 50 51 6 6 45 46 2
00002_00063_00013.ppm 33 33 5 5 28 28 2
00002_00069_00008.ppm 29 31 5 6 24 26 2
00003_00000_00018.ppm 41 42 5 5 36 37 3
00003_00013_00020.ppm 47 47 6 5 42 42 3
00003_00018_00002.ppm 32 31 6 5 27 26 3
00003_00018_00013.ppm 44 44 6 6 39 39 3
00003_00023_00028.ppm 108 107 10 10 99 98 3
00003_00024_00000.ppm 27 28 6 6 22 23 3
00003_00029_00021.ppm 45 44 6 5 40 39 3
00003_00031_00026.ppm 70 73 7 6 64 67 3
00003_00040_00017.ppm 35 35 5 5 30 30 3
00003_00043_00022.ppm 39 41 6 5 34 36 3
00004_00000_00027.ppm 85 84 8 8 78 77 4
00004_00005_00001.ppm 44 42 6 5 38 37 4
00004_00009_00002.ppm 32 31 6 5 26 25 4
00004_00016_00025.ppm 50 54 5 5 45 49 4
00004_00025_00011.ppm 42 41 5 5 37 36 4
00004_00031_00008.ppm 29 32 5 6 24 27 4
00004_00037_00008.ppm 34 34 5 5 29 29 4
00004_00048_00002.ppm 31 30 6 5 26 25 4
00004_00056_00015.ppm 37 39 6 5 32 34 4
00004_00057_00018.ppm 43 43 5 5 38 38 4
