00000_00000_00013.ppm 40 39 6 5 35 34 0
00000_00002_00006.ppm 30 30 5 6 25 26 0
00000_00002_00016.ppm 44 44 7 6 40 39 0
00000_00002_00024.ppm 69 70 8 6 64 64 0
00000_00004_00017.ppm 74 80 7 9 68 74 0
00000_00005_00002.ppm 29 28 5 8 24 26 0
00000_00005_00005.ppm 31 30 5 6 26 25 0
00000_00006_00008.ppm 41 43 6 6 35 37 0
00000_00006_00018.ppm 56 61 6 8 52 57 0
00000_00006_00029.ppm 112 118 11 12 104 109 0
00001_00004_00025.ppm 48 48 6 7 43 44 1
00001_00005_00010.ppm 36 36 6 7 31 32 1
00001_00024_00002.ppm 27 29 6 6 22 24 1
00001_00025_00010.ppm 34 31 6 5 28 26 1
00001_00032_00022.ppm 68 69 8 7 63 63 1
00001_00034_00011.ppm 38 37 6 6 33 33 1
00001_00036_00021.ppm 53 51 5 6 47 47 1
00001_00055_00009.ppm 57 67 5 7 52 62 1
00001_00057_00009.ppm 35 34 8 5 32 29 1
00001_00064_00013.ppm 37 36 7 5 33 31 1
00002_00001_00017.ppm 43 43 6 6 37 37 2
00002_00005_00006.ppm 34 33 6 7 28 29 2
00002_00005_00023.ppm 54 54 7 5 50 49 2
00002_00005_00028.ppm 72 74 12 7 71 69 2
00002_00025_00025.ppm 59 61 9 7 58 57 2
00002_00040_00015.ppm 33 35 7 8 30 32 2
00002_00052_00010.ppm 61 61 5 6 55 57 2
00002_00060_00002.ppm 50 51 6 7 45 47 2
00002_00063_00013.ppm 33 33 5 5 28 28 2
00002_00069_00008.ppm 29 31 5 6 24 26 2
00003_00000_00018.ppm 41 42 5 6 36 38 3
00003_00013_00020.ppm 47 47 7 6 43 43 3
00003_00018_00002.ppm 32 31 11 6 32 27 3
00003_00018_00013.ppm 44 44 6 14 39 47 3
00003_00023_00028.ppm 108 107 10 11 99 99 3
00003_00024_00000.ppm 27 28 7 6 23 23 3
00003_00029_00021.ppm 45 44 7 7 41 41 3
00003_00031_00026.ppm 70 73 7 7 64 68 3
00003_00040_00017.ppm 35 35 5 6 30 31 3
00003_00043_00022.ppm 39 41 6 5 34 36 3
00004_00000_00027.ppm 85 84 9 10 79 79 4
00004_00005_00001.ppm 44 42 6 5 38 37 4
00004_00009_00002.ppm 32 31 7 6 27 26 4
00004_00016_00025.ppm 50 54 5 5 45 49 4
00004_00025_00011.ppm 42 41 5 5 37 36 4
00004_00031_00008.ppm 29 32 5 6 24 27 4
00004_00037_00008.ppm 34 34 5 5 29 29 4
00004_00048_00002.ppm 31 30 6 5 26 25 4
00004_00056_00015.ppm 37 39 7 5 33 34 4
00004_00057_00018.ppm 43 43 5 6 38 39 4
00005_00001_00012.ppm 32 32 6 10 26 31 5
00005_00004_00011.ppm 34 37 6 8 30 34 5
00005_00008_00024.ppm 70 70 7 8 64 65 5
00005_00013_00019.ppm 45 46 5 7 40 42 5
00005_00026_00018.ppm 39 34 6 5 35 29 5
00005_00034_00017.ppm 37 38 7 5 33 33 5
00005_00039_00020.ppm 37 39 5 7 32 35 5
00005_00042_00027.ppm 75 81 6 9 69 75 5
00005_00049_00010.ppm 34 36 5 7 29 32 5
00005_00056_00015.ppm 40 41 6 6 36 36 5
00006_00002_00018.ppm 45 46 7 5 41 41 6
00006_00003_00027.ppm 69 71 8 7 64 66 6
00006_00003_00028.ppm 76 81 8 7 71 74 6
00006_00005_00015.ppm 35 37 6 5 29 31 6
00006_00008_00016.ppm 34 37 6 8 29 34 6
00006_00008_00024.ppm 44 48 5 5 39 43 6
00006_00011_00017.ppm 41 42 5 7 36 38 6
00006_00013_00002.ppm 28 28 6 11 23 28 6
00006_00013_00007.ppm 31 31 5 8 26 29 6
00006_00013_00012.ppm 35 34 7 6 30 30 6
00007_00009_00026.ppm 44 44 7 6 40 40 7
00007_00012_00006.ppm 31 30 6 5 26 25 7
00007_00012_00015.ppm 35 37 5 6 30 32 7
00007_00017_00005.ppm 33 33 6 6 28 28 7
00007_00017_00011.ppm 35 35 5 7 30 32 7
00007_00022_00022.ppm 67 68 6 8 61 63 7
00007_00027_00007.ppm 29 31 5 7 24 27 7
00007_00036_00022.ppm 52 49 6 5 47 44 7
00007_00041_00018.ppm 43 44 5 5 38 39 7
00007_00043_00012.ppm 34 35 6 10 29 35 7
00008_00004_00006.ppm 31 32 5 8 26 29 8
00008_00010_00028.ppm 72 71 7 9 66 68 8
00008_00016_00000.ppm 29 29 6 6 25 24 8
00008_00025_00025.ppm 47 47 6 8 41 43 8
00008_00027_00007.ppm 30 29 6 6 25 24 8
00008_00033_00007.ppm 29 30 5 10 24 30 8
00008_00036_00006.ppm 36 35 10 5 35 30 8
00008_00038_00026.ppm 43 43 7 6 39 39 8
00008_00040_00022.ppm 43 44 6 7 39 40 8
00008_00046_00027.ppm 60 61 5 5 55 56 8
00009_00006_00018.ppm 39 39 6 9 35 38 9
00009_00007_00025.ppm 73 72 7 6 66 66 9
00009_00010_00015.ppm 51 52 5 7 46 48 9
00009_00011_00013.ppm 43 44 6 5 37 38 9
00009_00012_00015.ppm 40 43 5 6 35 39 9
00009_00013_00019.ppm 52 53 5 6 47 49 9
00009_00018_00001.ppm 31 32 7 7 27 27 9
00009_00020_00011.ppm 30 31 6 7 25 27 9
00009_00026_00005.ppm 56 53 8 8 53 50 9
00009_00048_00009.ppm 32 31 6 6 26 26 9
00010_00008_00029.ppm 87 86 9 8 81 80 10
