00000_00243_00000.ppm 39 39 6 5 34 34 0
00000_00252_00000.ppm 51 52 6 6 46 47 0
00000_00403_00000.ppm 43 44 5 5 38 39 0
00000_00579_00000.ppm 37 37 6 6 32 32 0
00000_00675_00000.ppm 45 47 5 5 40 42 0
00000_00778_00000.ppm 39 40 5 5 34 35 0
00000_00807_00000.ppm 45 49 5 5 40 44 0
00000_00809_00000.ppm 32 31 6 5 27 26 0
00000_00943_00000.ppm 30 33 6 6 25 28 0
00000_00990_00000.ppm 34 35 5 6 29 30 0
00000_01279_00000.ppm 73 76 6 6 67 70 0
00000_01519_00000.ppm 33 37 5 5 28 31 0
00000_01853_00000.ppm 45 48 5 6 40 43 0
00000_02045_00000.ppm 34 34 6 6 29 29 0
00000_02160_00000.ppm 39 43 5 5 34 38 0
00000_02752_00000.ppm 40 39 6 5 35 34 0
00000_02930_00000.ppm 37 41 5 6 32 36 0
00000_03009_00000.ppm 48 51 6 5 43 46 0
00000_03281_00000.ppm 51 55 6 6 46 50 0
00000_03340_00000.ppm 43 47 5 5 38 42 0
00001_00001_00000.ppm 42 45 5 5 36 40 1
00001_00024_00000.ppm 59 65 5 6 54 60 1
00001_00076_00000.ppm 45 51 6 6 40 46 1
00001_00091_00000.ppm 43 43 5 5 38 38 1
00001_00100_00000.ppm 30 32 5 5 24 26 1
00001_00110_00000.ppm 41 40 6 5 35 35 1
00001_00118_00000.ppm 51 44 6 5 46 38 1
00001_00122_00000.ppm 30 30 6 6 25 25 1
00001_00128_00000.ppm 50 48 6 6 45 43 1
00001_00175_00000.ppm 31 31 5 5 25 25 1
00001_00187_00000.ppm 34 34 5 6 28 29 1
00001_00203_00000.ppm 30 29 6 5 25 24 1
00001_00223_00000.ppm 44 43 6 5 39 38 1
00001_00264_00000.ppm 51 51 5 5 46 46 1
00001_00279_00000.ppm 44 45 5 6 39 40 1
00001_00284_00000.ppm 116 106 10 9 105 97 1
00001_00285_00000.ppm 36 41 5 6 31 35 1
00001_00290_00000.ppm 130 129 12 12 119 118 1
00001_00295_00000.ppm 86 82 8 7 79 75 1
00001_00307_00000.ppm 33 33 6 6 28 28 1
00002_00034_00000.ppm 58 59 6 6 53 54 2
00002_00067_00000.ppm 37 37 5 6 31 32 2
00002_00092_00000.ppm 42 40 5 5 36 35 2
00002_00124_00000.ppm 58 58 5 6 52 52 2
00002_00138_00000.ppm 36 36 5 5 31 31 2
00002_00146_00000.ppm 42 41 6 5 37 36 2
