4 4 128 0.850932 0.925676 0.177778 0.074324 0.888889 0.800000 0.026906 0.200000 0.926471 0.840000 0.024038 0.160000 0.888764 0.855225 0.076241 0.144775
4 4 256 0.896104 0.932432 0.118519 0.067568 0.933333 0.933333 0.017937 0.066667 0.913043 0.840000 0.028846 0.160000 0.914160 0.901922 0.055101 0.098078
4 4 512 0.979452 0.966216 0.022222 0.033784 0.952381 1.000000 0.013453 0.000000 0.972973 0.960000 0.009615 0.040000 0.968269 0.975405 0.015097 0.024595
4 4 1024 0.979730 0.979730 0.022222 0.020270 0.983607 1.000000 0.004484 0.000000 0.972973 0.960000 0.009615 0.040000 0.978770 0.979910 0.012107 0.020090
8 8 128 0.840237 0.959459 0.200000 0.040541 0.925926 0.833333 0.017937 0.166667 0.966667 0.773333 0.009615 0.226667 0.910943 0.855375 0.075851 0.144625
8 8 256 0.893082 0.959459 0.125926 0.040541 0.964286 0.900000 0.008969 0.100000 0.941176 0.853333 0.019231 0.146667 0.932848 0.904264 0.051375 0.095736
8 8 512 0.979452 0.966216 0.022222 0.033784 0.951613 0.983333 0.013453 0.016667 0.973333 0.973333 0.009615 0.026667 0.968133 0.974294 0.015097 0.025706
8 8 1024 0.993197 0.986486 0.007407 0.013514 1.000000 1.000000 0.000000 0.000000 0.973684 0.986667 0.009615 0.013333 0.988960 0.991051 0.005674 0.008949
32 32 128 0.859756 0.952703 0.170370 0.047297 0.945455 0.866667 0.013453 0.133333 0.937500 0.800000 0.019231 0.200000 0.914237 0.873123 0.067685 0.126877
32 32 256 0.922581 0.966216 0.088889 0.033784 0.950000 0.950000 0.013453 0.050000 0.970588 0.880000 0.009615 0.120000 0.947723 0.932072 0.037319 0.067928
32 32 512 0.979452 0.966216 0.022222 0.033784 0.967742 1.000000 0.008969 0.000000 0.960000 0.960000 0.014423 0.040000 0.969065 0.975405 0.015205 0.024595
32 32 1024 0.986395 0.979730 0.014815 0.020270 1.000000 1.000000 0.000000 0.000000 0.960526 0.973333 0.014423 0.026667 0.982307 0.984354 0.009746 0.015646
